,class,speech_metric,speech_type,test,embeddings,mean_corr,p,ci
0,"Black,WC",pfgw,CDS,WEAT,Word2Vec,0.10835414811888289,0.2928,"[.03, .19]"
1,"Black,UC",pfgw,CDS,WEAT,Word2Vec,-0.01590115399165042,1.0,"[-0.08, .05]"
2,"White,WC",pfgw,CDS,WEAT,Word2Vec,0.15147021127820848,0.0,"[.08, .22]"
3,"White,UC",pfgw,CDS,WEAT,Word2Vec,0.05366370819646378,1.0,"[-0.02, .13]"
4,"Black,WC",pfgw,CDS,WEAT,GloVe,0.195409038672095,0.0,"[.11, .27]"
5,"Black,UC",pfgw,CDS,WEAT,GloVe,-0.002221140103977986,1.0,"[-0.08, .08]"
6,"White,WC",pfgw,CDS,WEAT,GloVe,0.13007945868205867,0.0528,"[.05, .21]"
7,"White,UC",pfgw,CDS,WEAT,GloVe,0.05045848981098229,1.0,"[-0.03, .12]"
8,"Black,WC",pfgw,CDS,WEAT,fastText,0.1917368399755339,0.0,"[.11, .27]"
9,"Black,UC",pfgw,CDS,WEAT,fastText,-0.034172065575998646,1.0,"[-0.11, .04]"
10,"White,WC",pfgw,CDS,WEAT,fastText,0.07790103565975173,1.0,"[-0.0, .16]"
11,"White,UC",pfgw,CDS,WEAT,fastText,0.059121436415686845,1.0,"[-0.02, .13]"
12,"Black,WC",pfgw,CS,WEAT,Word2Vec,0.0921693797207933,0.2688,"[.03, .16]"
13,"Black,UC",pfgw,CS,WEAT,Word2Vec,0.014192277608489528,1.0,"[-0.05, .07]"
14,"White,WC",pfgw,CS,WEAT,Word2Vec,0.1144876027815913,0.009600000000000001,"[.05, .18]"
15,"White,UC",pfgw,CS,WEAT,Word2Vec,0.06477927100873025,1.0,"[.00, .13]"
16,"Black,WC",pfgw,CS,WEAT,GloVe,0.13287610741885209,0.0,"[.07, .20]"
17,"Black,UC",pfgw,CS,WEAT,GloVe,0.007827321058324057,1.0,"[-0.06, .08]"
18,"White,WC",pfgw,CS,WEAT,GloVe,0.13206314685960427,0.0048000000000000004,"[.06, .20]"
19,"White,UC",pfgw,CS,WEAT,GloVe,0.038281479085021525,1.0,"[-0.03, .10]"
20,"Black,WC",pfgw,CS,WEAT,fastText,0.12230335437679618,0.009600000000000001,"[.06, .19]"
21,"Black,UC",pfgw,CS,WEAT,fastText,0.05741675234592065,1.0,"[-0.01, .12]"
22,"White,WC",pfgw,CS,WEAT,fastText,0.0861094815915715,0.45120000000000005,"[.02, .15]"
23,"White,UC",pfgw,CS,WEAT,fastText,0.00826358746817138,1.0,"[-0.06, .07]"
24,"Black,WC",pfgw,CDS,PROJ,Word2Vec,0.09951088339199193,0.40800000000000003,"[.02, .17]"
25,"Black,UC",pfgw,CDS,PROJ,Word2Vec,-0.03597748409657603,1.0,"[-0.11, .03]"
26,"White,WC",pfgw,CDS,PROJ,Word2Vec,0.204519349602326,0.0,"[.13, .27]"
27,"White,UC",pfgw,CDS,PROJ,Word2Vec,0.1141676461992191,0.1488,"[.04, .19]"
28,"Black,WC",pfgw,CDS,PROJ,GloVe,0.17308147791993375,0.0,"[.11, .24]"
29,"Black,UC",pfgw,CDS,PROJ,GloVe,-0.009476524267294952,1.0,"[-0.08, .06]"
30,"White,WC",pfgw,CDS,PROJ,GloVe,0.16960310871890816,0.0,"[.10, .24]"
31,"White,UC",pfgw,CDS,PROJ,GloVe,0.04170927632656898,1.0,"[-0.02, .11]"
32,"Black,WC",pfgw,CDS,PROJ,fastText,0.0261201292837371,1.0,"[-0.02, .07]"
33,"Black,UC",pfgw,CDS,PROJ,fastText,0.05762481179883889,0.6335999999999999,"[.01, .10]"
34,"White,WC",pfgw,CDS,PROJ,fastText,0.02404498264432326,1.0,"[-0.02, .06]"
35,"White,UC",pfgw,CDS,PROJ,fastText,0.01108802048200223,1.0,"[-0.04, .06]"
36,"Black,WC",pfgw,CS,PROJ,Word2Vec,0.08330960310507865,0.4032,"[.02, .14]"
37,"Black,UC",pfgw,CS,PROJ,Word2Vec,0.018828932758501525,1.0,"[-0.04, .08]"
38,"White,WC",pfgw,CS,PROJ,Word2Vec,0.14534122591425985,0.0,"[.09, .20]"
39,"White,UC",pfgw,CS,PROJ,Word2Vec,0.06918472465162427,1.0,"[.00, .14]"
40,"Black,WC",pfgw,CS,PROJ,GloVe,0.1567474726598455,0.0,"[.10, .21]"
41,"Black,UC",pfgw,CS,PROJ,GloVe,-0.022654062884314805,1.0,"[-0.09, .04]"
42,"White,WC",pfgw,CS,PROJ,GloVe,0.13876976601588245,0.0,"[.08, .20]"
43,"White,UC",pfgw,CS,PROJ,GloVe,0.00811435720428888,1.0,"[-0.05, .07]"
44,"Black,WC",pfgw,CS,PROJ,fastText,-0.015087752004658055,1.0,"[-0.06, .03]"
45,"Black,UC",pfgw,CS,PROJ,fastText,0.10568955588939369,0.0,"[.06, .15]"
46,"White,WC",pfgw,CS,PROJ,fastText,0.06716369425832612,0.0672,"[.03, .10]"
47,"White,UC",pfgw,CS,PROJ,fastText,0.0008993238698232059,1.0,"[-0.04, .04]"
48,"Black,WC",OR,CDS,WEAT,Word2Vec,0.102162095336272,1.0,"[-0.02, .22]"
49,"Black,UC",OR,CDS,WEAT,Word2Vec,0.007144849790091544,1.0,"[-0.04, .09]"
50,"White,WC",OR,CDS,WEAT,Word2Vec,0.1511293578874724,0.0336,"[.06, .25]"
51,"White,UC",OR,CDS,WEAT,Word2Vec,0.08526720028712462,1.0,"[.01, .21]"
52,"Black,WC",OR,CDS,WEAT,GloVe,0.144460252644846,1.0,"[-0.02, .28]"
53,"Black,UC",OR,CDS,WEAT,GloVe,0.032690625598124634,1.0,"[-0.06, .11]"
54,"White,WC",OR,CDS,WEAT,GloVe,0.11215507212592693,1.0,"[-0.01, .22]"
55,"White,UC",OR,CDS,WEAT,GloVe,0.09001704782632941,1.0,"[-0.0, .23]"
56,"Black,WC",OR,CDS,WEAT,fastText,0.14897128005079677,1.0,"[.00, .27]"
57,"Black,UC",OR,CDS,WEAT,fastText,-0.027531072922389103,1.0,"[-0.1, .09]"
58,"White,WC",OR,CDS,WEAT,fastText,0.1063814451275177,1.0,"[.03, .22]"
59,"White,UC",OR,CDS,WEAT,fastText,0.09065688980450182,1.0,"[.01, .23]"
