,speech_metric,speech_type,embeddings,test,decade,mean_effect,p,ci
0,pfgw,CDS,Word2Vec,WEAT,70s,0.19340254088167488,0.0,"[.17, .22]"
1,pfgw,CDS,Word2Vec,WEAT,80s,0.09907623176783235,0.0,"[.07, .13]"
2,pfgw,CDS,Word2Vec,WEAT,90s,-0.0194564212128386,1.0,"[-0.05, .01]"
3,pfgw,CDS,Word2Vec,PROJ,70s,0.22415233208749383,0.0,"[.20, .25]"
4,pfgw,CDS,Word2Vec,PROJ,80s,0.11161186139539254,0.0,"[.08, .14]"
5,pfgw,CDS,Word2Vec,PROJ,90s,-0.006932792436242727,1.0,"[-0.04, .02]"
6,pfgw,CDS,GloVe,WEAT,70s,0.2223112924498761,0.0,"[.20, .25]"
7,pfgw,CDS,GloVe,WEAT,80s,0.08623604235689603,0.0,"[.06, .12]"
8,pfgw,CDS,GloVe,WEAT,90s,0.021598198442148983,1.0,"[-0.01, .05]"
9,pfgw,CDS,GloVe,PROJ,70s,0.2381459132859588,0.0,"[.21, .26]"
10,pfgw,CDS,GloVe,PROJ,80s,0.08292527502985267,0.0,"[.05, .11]"
11,pfgw,CDS,GloVe,PROJ,90s,0.011741792830425169,1.0,"[-0.02, .04]"
12,pfgw,CDS,fastText,WEAT,70s,0.18003383867638686,0.0,"[.15, .21]"
13,pfgw,CDS,fastText,WEAT,80s,0.06330163763237123,0.007200000000000001,"[.03, .09]"
14,pfgw,CDS,fastText,WEAT,90s,0.07845750289851519,0.0,"[.05, .11]"
15,pfgw,CDS,fastText,PROJ,70s,0.13868573639682932,0.0,"[.12, .16]"
16,pfgw,CDS,fastText,PROJ,80s,0.030041941158639753,0.2592,"[.01, .05]"
17,pfgw,CDS,fastText,PROJ,90s,0.04676214683084538,0.007200000000000001,"[.02, .07]"
18,pfgw,CS,Word2Vec,WEAT,70s,0.2596685746185469,0.0,"[.23, .28]"
19,pfgw,CS,Word2Vec,WEAT,80s,0.23042232953906192,0.0,"[.20, .26]"
20,pfgw,CS,Word2Vec,WEAT,90s,0.055180653905058295,0.0252,"[.02, .09]"
21,pfgw,CS,Word2Vec,PROJ,70s,0.28202828779113015,0.0,"[.26, .31]"
22,pfgw,CS,Word2Vec,PROJ,80s,0.22651612539042548,0.0,"[.20, .25]"
23,pfgw,CS,Word2Vec,PROJ,90s,0.08605119922016066,0.0,"[.05, .12]"
24,pfgw,CS,GloVe,WEAT,70s,0.2894841332857241,0.0,"[.26, .32]"
25,pfgw,CS,GloVe,WEAT,80s,0.26592846450206514,0.0,"[.24, .29]"
26,pfgw,CS,GloVe,WEAT,90s,0.12379116035714857,0.0,"[.09, .15]"
27,pfgw,CS,GloVe,PROJ,70s,0.31286966077327166,0.0,"[.29, .34]"
28,pfgw,CS,GloVe,PROJ,80s,0.2515810308578399,0.0,"[.22, .28]"
29,pfgw,CS,GloVe,PROJ,90s,0.1438605059375484,0.0,"[.11, .17]"
30,pfgw,CS,fastText,WEAT,70s,0.2462137851022827,0.0,"[.22, .27]"
31,pfgw,CS,fastText,WEAT,80s,0.22162206155418385,0.0,"[.19, .25]"
32,pfgw,CS,fastText,WEAT,90s,0.12227431358272936,0.0,"[.09, .15]"
33,pfgw,CS,fastText,PROJ,70s,0.13546483404954154,0.0,"[.12, .15]"
34,pfgw,CS,fastText,PROJ,80s,0.10823033026263884,0.0,"[.09, .13]"
35,pfgw,CS,fastText,PROJ,90s,0.0876658403329934,0.0,"[.07, .11]"
36,OR,CDS,Word2Vec,WEAT,70s,0.1133879781784798,0.0,"[.07, .15]"
37,OR,CDS,Word2Vec,WEAT,80s,0.08278932995509918,0.2808,"[.02, .15]"
38,OR,CDS,Word2Vec,WEAT,90s,0.016312237163407316,1.0,"[-0.03, .07]"
39,OR,CDS,Word2Vec,PROJ,70s,0.16565824452555425,0.0,"[.12, .21]"
40,OR,CDS,Word2Vec,PROJ,80s,0.10043203308147827,0.054,"[.04, .17]"
41,OR,CDS,Word2Vec,PROJ,90s,0.04430637072820842,1.0,"[-0.01, .10]"
42,OR,CDS,GloVe,WEAT,70s,0.11956794455705881,0.0,"[.07, .16]"
43,OR,CDS,GloVe,WEAT,80s,0.04276340252427314,1.0,"[-0.01, .12]"
44,OR,CDS,GloVe,WEAT,90s,0.040014881508307946,1.0,"[-0.01, .09]"
45,OR,CDS,GloVe,PROJ,70s,0.15468410362382518,0.0,"[.11, .20]"
46,OR,CDS,GloVe,PROJ,80s,0.05125493891344549,1.0,"[-0.0, .13]"
47,OR,CDS,GloVe,PROJ,90s,0.04715769882434217,1.0,"[.00, .09]"
48,OR,CDS,fastText,WEAT,70s,0.08022723881128835,0.010799999999999999,"[.04, .12]"
49,OR,CDS,fastText,WEAT,80s,0.012973138665428326,1.0,"[-0.02, .07]"
50,OR,CDS,fastText,WEAT,90s,0.06897643824200332,0.09,"[.02, .11]"
51,OR,CDS,fastText,PROJ,70s,0.08520588778001369,0.0,"[.06, .11]"
52,OR,CDS,fastText,PROJ,80s,-0.005018303112455098,1.0,"[-0.06, .06]"
53,OR,CDS,fastText,PROJ,90s,0.06856630895333979,0.0,"[.04, .09]"
54,OR,CS,Word2Vec,WEAT,70s,0.06335006577807781,1.0,"[.02, .16]"
55,OR,CS,Word2Vec,WEAT,80s,0.14146572129903015,0.0,"[.09, .21]"
56,OR,CS,Word2Vec,WEAT,90s,0.0839289561846274,0.014400000000000001,"[.04, .13]"
57,OR,CS,Word2Vec,PROJ,70s,0.0788192639454045,1.0,"[.03, .19]"
58,OR,CS,Word2Vec,PROJ,80s,0.15519302171360172,0.0,"[.10, .23]"
59,OR,CS,Word2Vec,PROJ,90s,0.10669714903224581,0.0,"[.06, .16]"
60,OR,CS,GloVe,WEAT,70s,0.08199098707075149,1.0,"[.04, .17]"
61,OR,CS,GloVe,WEAT,80s,0.09854845818542295,0.4644,"[.04, .18]"
62,OR,CS,GloVe,WEAT,90s,0.11851322230069311,0.0,"[.07, .17]"
63,OR,CS,GloVe,PROJ,70s,0.08491318840795704,1.0,"[.03, .20]"
64,OR,CS,GloVe,PROJ,80s,0.1145023085359392,0.2952,"[.05, .21]"
65,OR,CS,GloVe,PROJ,90s,0.13216924912548486,0.0,"[.08, .18]"
66,OR,CS,fastText,WEAT,70s,0.06213646677559792,0.8028,"[.03, .12]"
67,OR,CS,fastText,WEAT,80s,0.08368364062602468,1.0,"[.02, .17]"
68,OR,CS,fastText,WEAT,90s,0.10967350452219368,0.010799999999999999,"[.06, .16]"
69,OR,CS,fastText,PROJ,70s,0.01409811600395673,1.0,"[-0.01, .07]"
70,OR,CS,fastText,PROJ,80s,0.050407362111622465,1.0,"[-0.0, .12]"
71,OR,CS,fastText,PROJ,90s,0.09473634004935723,0.0,"[.07, .12]"
72,LOR,CDS,Word2Vec,WEAT,70s,0.1701811725161044,0.0,"[.14, .20]"
73,LOR,CDS,Word2Vec,WEAT,80s,0.09179764552767092,0.0,"[.06, .12]"
74,LOR,CDS,Word2Vec,WEAT,90s,-0.024183610455715397,1.0,"[-0.06, .01]"
75,LOR,CDS,Word2Vec,PROJ,70s,0.1951893715358277,0.0,"[.17, .22]"
76,LOR,CDS,Word2Vec,PROJ,80s,0.10527552776569403,0.0,"[.08, .14]"
77,LOR,CDS,Word2Vec,PROJ,90s,-0.010455424744195162,1.0,"[-0.04, .02]"
78,LOR,CDS,GloVe,WEAT,70s,0.1841605541683405,0.0,"[.16, .21]"
79,LOR,CDS,GloVe,WEAT,80s,0.076722261411183,0.0,"[.04, .11]"
80,LOR,CDS,GloVe,WEAT,90s,0.03303773487261613,1.0,"[-0.0, .07]"
81,LOR,CDS,GloVe,PROJ,70s,0.19785364480288764,0.0,"[.17, .23]"
82,LOR,CDS,GloVe,PROJ,80s,0.07028732369948618,0.0,"[.04, .10]"
