,age,speech_type,embeddings,test,mean_corr,p,ci
0,1,CDS,Word2Vec,WEAT,0.0015317783996087566,1.0,"[-0.04, .06]"
1,1,CDS,Word2Vec,PROJ,0.022844168856867145,1.0,"[-0.02, .07]"
2,1,CDS,GloVe,WEAT,0.0565004988034685,0.616,"[.01, .10]"
3,1,CDS,GloVe,PROJ,0.05690608314530449,0.43,"[.02, .10]"
4,1,CDS,fastText,WEAT,0.04673301152434096,1.0,"[.00, .09]"
5,1,CDS,fastText,PROJ,0.01774452392423183,1.0,"[-0.02, .07]"
6,1,CS,Word2Vec,WEAT,-0.05321145751641087,1.0,"[-0.11, .03]"
7,1,CS,Word2Vec,PROJ,-0.042139504056792884,1.0,"[-0.09, .04]"
8,1,CS,GloVe,WEAT,-0.014149800693224425,1.0,"[-0.07, .07]"
9,1,CS,GloVe,PROJ,-0.04038074179001068,1.0,"[-0.09, .05]"
10,1,CS,fastText,WEAT,-0.022085339591828155,1.0,"[-0.08, .08]"
11,1,CS,fastText,PROJ,-0.040761449022315384,1.0,"[-0.09, .04]"
12,2,CDS,Word2Vec,WEAT,0.14458290231180404,0.0,"[.10, .20]"
13,2,CDS,Word2Vec,PROJ,0.18701266982291656,0.0,"[.14, .27]"
14,2,CDS,GloVe,WEAT,0.1818780046939028,0.0,"[.13, .22]"
15,2,CDS,GloVe,PROJ,0.1755328231228076,0.0,"[.13, .22]"
16,2,CDS,fastText,WEAT,0.14463918075862348,0.0,"[.09, .19]"
17,2,CDS,fastText,PROJ,0.07260871095119564,0.008,"[.04, .11]"
18,2,CS,Word2Vec,WEAT,0.1741049216358396,0.0,"[.09, .22]"
19,2,CS,Word2Vec,PROJ,0.20914548711040765,0.0,"[.14, .25]"
20,2,CS,GloVe,WEAT,0.22968026464562608,0.0,"[.10, .30]"
21,2,CS,GloVe,PROJ,0.21757873646613626,0.0,"[.10, .28]"
22,2,CS,fastText,WEAT,0.19611438365667502,0.0,"[.09, .26]"
23,2,CS,fastText,PROJ,0.0795547529953836,0.272,"[.02, .11]"
24,3,CDS,Word2Vec,WEAT,0.13984142944969286,0.0,"[.10, .18]"
25,3,CDS,Word2Vec,PROJ,0.1966521369033418,0.0,"[.15, .27]"
26,3,CDS,GloVe,WEAT,0.1927810183047341,0.0,"[.13, .24]"
27,3,CDS,GloVe,PROJ,0.22173785074667016,0.0,"[.17, .26]"
28,3,CDS,fastText,WEAT,0.19644553452467087,0.0,"[.11, .26]"
29,3,CDS,fastText,PROJ,0.07442757192932539,0.002,"[.05, .10]"
30,3,CS,Word2Vec,WEAT,0.21426668551438488,0.0,"[.13, .27]"
31,3,CS,Word2Vec,PROJ,0.2451324769545699,0.0,"[.16, .29]"
32,3,CS,GloVe,WEAT,0.26894931770827835,0.0,"[.15, .34]"
33,3,CS,GloVe,PROJ,0.3021195762477949,0.0,"[.19, .36]"
34,3,CS,fastText,WEAT,0.24947690067771808,0.0,"[.13, .32]"
35,3,CS,fastText,PROJ,0.07335689197871456,0.016,"[.05, .11]"
36,4,CDS,Word2Vec,WEAT,0.07133096935438818,0.048,"[.03, .11]"
37,4,CDS,Word2Vec,PROJ,0.07397797360820177,0.318,"[.03, .13]"
38,4,CDS,GloVe,WEAT,0.0671830614687796,1.0,"[.01, .12]"
39,4,CDS,GloVe,PROJ,0.0868454263689654,0.144,"[.03, .14]"
40,4,CDS,fastText,WEAT,0.08540597038074756,0.772,"[.01, .14]"
41,4,CDS,fastText,PROJ,0.006294788901318647,1.0,"[-0.02, .04]"
42,4,CS,Word2Vec,WEAT,0.16624990168639123,0.0,"[.09, .22]"
43,4,CS,Word2Vec,PROJ,0.17088576083019905,0.0,"[.09, .22]"
44,4,CS,GloVe,WEAT,0.21984084497207093,0.0,"[.12, .28]"
45,4,CS,GloVe,PROJ,0.21800215388722602,0.0,"[.12, .28]"
46,4,CS,fastText,WEAT,0.16751787473419985,0.0,"[.07, .22]"
47,4,CS,fastText,PROJ,0.051245936420004384,0.378,"[.02, .09]"
48,5,CDS,Word2Vec,WEAT,0.17316416765786907,0.0,"[.11, .22]"
49,5,CDS,Word2Vec,PROJ,0.16701897306023578,0.0,"[.09, .22]"
50,5,CDS,GloVe,WEAT,0.1709578531483556,0.0,"[.10, .22]"
51,5,CDS,GloVe,PROJ,0.15995796393932532,0.0,"[.09, .20]"
52,5,CDS,fastText,WEAT,0.1536727897310207,0.0,"[.06, .21]"
53,5,CDS,fastText,PROJ,0.08206561223290292,0.02,"[.05, .11]"
54,5,CS,Word2Vec,WEAT,0.22425241368582238,0.0,"[.14, .28]"
55,5,CS,Word2Vec,PROJ,0.22304698213329713,0.0,"[.14, .27]"
56,5,CS,GloVe,WEAT,0.2602914663037654,0.0,"[.15, .33]"
57,5,CS,GloVe,PROJ,0.24787389019489045,0.0,"[.15, .31]"
58,5,CS,fastText,WEAT,0.23133244106083936,0.0,"[.13, .29]"
59,5,CS,fastText,PROJ,0.1083186256471018,0.05,"[.06, .14]"
