,speech_metric,test,speech_type,embeddings,comparison,mean_effect,p,ci
0,pfgw,WEAT,CDS,Word2Vec,"White,WC/MC",0.05975813155752552,1.0,"[-0.04, .16]"
1,pfgw,WEAT,CDS,Word2Vec,"Black,WC/MC",0.12896236314140486,0.2112,"[.04, .22]"
2,pfgw,WEAT,CDS,Word2Vec,"WC,Black/White",0.006661432009315071,1.0,"[-0.08, .10]"
3,pfgw,WEAT,CDS,Word2Vec,"MC,Black/White",-0.06254279957456427,1.0,"[-0.16, .03]"
4,pfgw,WEAT,CDS,GloVe,"White,WC/MC",0.050950043854000565,1.0,"[-0.05, .16]"
5,pfgw,WEAT,CDS,GloVe,"Black,WC/MC",0.18977636588669647,0.009600000000000001,"[.09, .29]"
6,pfgw,WEAT,CDS,GloVe,"WC,Black/White",0.07684498652080976,1.0,"[-0.02, .17]"
7,pfgw,WEAT,CDS,GloVe,"MC,Black/White",-0.06198133551188614,1.0,"[-0.17, .05]"
8,pfgw,WEAT,CDS,fastText,"White,WC/MC",0.005290947030259785,1.0,"[-0.1, .11]"
9,pfgw,WEAT,CDS,fastText,"Black,WC/MC",0.19798362277427864,0.009600000000000001,"[.10, .30]"
10,pfgw,WEAT,CDS,fastText,"WC,Black/White",0.10651690831281943,1.0,"[.01, .20]"
11,pfgw,WEAT,CDS,fastText,"MC,Black/White",-0.08617576743119942,1.0,"[-0.2, .03]"
12,pfgw,WEAT,CS,Word2Vec,"White,WC/MC",0.06360408632961553,1.0,"[-0.02, .15]"
13,pfgw,WEAT,CS,Word2Vec,"Black,WC/MC",0.07675190989667313,1.0,"[-0.01, .16]"
14,pfgw,WEAT,CS,Word2Vec,"WC,Black/White",-0.029375715904831318,1.0,"[-0.11, .05]"
15,pfgw,WEAT,CS,Word2Vec,"MC,Black/White",-0.04252353947188892,1.0,"[-0.13, .04]"
16,pfgw,WEAT,CS,GloVe,"White,WC/MC",0.10202809525056608,1.0,"[.01, .19]"
17,pfgw,WEAT,CS,GloVe,"Black,WC/MC",0.13881714278520169,0.0576,"[.05, .22]"
18,pfgw,WEAT,CS,GloVe,"WC,Black/White",0.020055792573773573,1.0,"[-0.07, .11]"
19,pfgw,WEAT,CS,GloVe,"MC,Black/White",-0.01673325496086204,1.0,"[-0.11, .07]"
20,pfgw,WEAT,CS,fastText,"White,WC/MC",0.08538206360612863,1.0,"[-0.01, .18]"
21,pfgw,WEAT,CS,fastText,"Black,WC/MC",0.07370114152465539,1.0,"[-0.01, .16]"
22,pfgw,WEAT,CS,fastText,"WC,Black/White",0.03281476487341661,1.0,"[-0.05, .12]"
23,pfgw,WEAT,CS,fastText,"MC,Black/White",0.04449568695488986,1.0,"[-0.05, .14]"
24,pfgw,PROJ,CDS,Word2Vec,"White,WC/MC",0.00595588861602625,1.0,"[-0.09, .10]"
25,pfgw,PROJ,CDS,Word2Vec,"Black,WC/MC",0.14727338675971818,0.0144,"[.06, .23]"
26,pfgw,PROJ,CDS,Word2Vec,"WC,Black/White",0.02949632078582859,1.0,"[-0.05, .11]"
27,pfgw,PROJ,CDS,Word2Vec,"MC,Black/White",-0.11182117735786333,1.0,"[-0.21, -0.01]"
28,pfgw,PROJ,CDS,GloVe,"White,WC/MC",0.04729393514752894,1.0,"[-0.05, .14]"
29,pfgw,PROJ,CDS,GloVe,"Black,WC/MC",0.1606283573331455,0.009600000000000001,"[.08, .24]"
30,pfgw,PROJ,CDS,GloVe,"WC,Black/White",0.07118131185540721,1.0,"[-0.01, .15]"
31,pfgw,PROJ,CDS,GloVe,"MC,Black/White",-0.042153110330209353,1.0,"[-0.13, .06]"
32,pfgw,PROJ,CDS,fastText,"White,WC/MC",0.006300768210723798,1.0,"[-0.05, .06]"
33,pfgw,PROJ,CDS,fastText,"Black,WC/MC",-0.01945232757437737,1.0,"[-0.07, .03]"
34,pfgw,PROJ,CDS,fastText,"WC,Black/White",0.0546518510250393,1.0,"[.01, .10]"
35,pfgw,PROJ,CDS,fastText,"MC,Black/White",0.08040494681014046,0.2304,"[.03, .14]"
36,pfgw,PROJ,CS,Word2Vec,"White,WC/MC",0.04915500711613065,1.0,"[-0.03, .13]"
37,pfgw,PROJ,CS,Word2Vec,"Black,WC/MC",0.0994400717080229,0.45120000000000005,"[.03, .17]"
38,pfgw,PROJ,CS,Word2Vec,"WC,Black/White",-0.002881772475879979,1.0,"[-0.08, .07]"
39,pfgw,PROJ,CS,Word2Vec,"MC,Black/White",-0.05316683706777223,1.0,"[-0.13, .03]"
40,pfgw,PROJ,CS,GloVe,"White,WC/MC",0.10271844926840451,0.5616,"[.02, .18]"
41,pfgw,PROJ,CS,GloVe,"Black,WC/MC",0.1638242765637483,0.0048000000000000004,"[.09, .24]"
42,pfgw,PROJ,CS,GloVe,"WC,Black/White",0.04638914060258029,1.0,"[-0.03, .12]"
43,pfgw,PROJ,CS,GloVe,"MC,Black/White",-0.014716686692763492,1.0,"[-0.09, .07]"
44,pfgw,PROJ,CS,fastText,"White,WC/MC",0.05508792321538833,1.0,"[.01, .10]"
45,pfgw,PROJ,CS,fastText,"Black,WC/MC",-0.10143946445428888,0.0048000000000000004,"[-0.15, -0.05]"
46,pfgw,PROJ,CS,fastText,"WC,Black/White",-0.023101623073267116,1.0,"[-0.07, .03]"
47,pfgw,PROJ,CS,fastText,"MC,Black/White",0.1334257645964101,0.0,"[.08, .19]"
48,OR,WEAT,CDS,Word2Vec,"White,WC/MC",0.034120760587734195,1.0,"[-0.1, .17]"
49,OR,WEAT,CDS,Word2Vec,"Black,WC/MC",0.04562347068438913,1.0,"[-0.09, .20]"
