,speech_metric,speech_type,embeddings,test,decades,mean_effect,p,ci
0,pfgw,CDS,Word2Vec,WEAT,70s-80s,0.09432630911384253,0.0,"[.06, .13]"
1,pfgw,CDS,Word2Vec,PROJ,70s-80s,0.11254047069210128,0.0,"[.08, .15]"
2,pfgw,CDS,GloVe,WEAT,70s-80s,0.13607525009298008,0.0,"[.10, .18]"
3,pfgw,CDS,GloVe,PROJ,70s-80s,0.15522063825610613,0.0,"[.12, .19]"
4,pfgw,CDS,fastText,WEAT,70s-80s,0.11673220104401563,0.0,"[.08, .16]"
5,pfgw,CDS,fastText,PROJ,70s-80s,0.10864379523818957,0.0,"[.08, .14]"
6,pfgw,CS,Word2Vec,WEAT,70s-80s,0.029246245079485006,1.0,"[-0.01, .07]"
7,pfgw,CS,Word2Vec,PROJ,70s-80s,0.05551216240070467,0.1368,"[.02, .09]"
8,pfgw,CS,GloVe,WEAT,70s-80s,0.023555668783658945,1.0,"[-0.01, .06]"
9,pfgw,CS,GloVe,PROJ,70s-80s,0.06128862991543177,0.046799999999999994,"[.02, .10]"
10,pfgw,CS,fastText,WEAT,70s-80s,0.024591723548098854,1.0,"[-0.02, .06]"
11,pfgw,CS,fastText,PROJ,70s-80s,0.027234503786902703,1.0,"[-0.0, .05]"
12,OR,CDS,Word2Vec,WEAT,70s-80s,0.030598648223380626,1.0,"[-0.05, .12]"
13,OR,CDS,Word2Vec,PROJ,70s-80s,0.06522621144407598,1.0,"[-0.02, .15]"
14,OR,CDS,GloVe,WEAT,70s-80s,0.07680454203278567,1.0,"[-0.01, .16]"
15,OR,CDS,GloVe,PROJ,70s-80s,0.10342916471037969,0.5688000000000001,"[.01, .19]"
16,OR,CDS,fastText,WEAT,70s-80s,0.06725410014586003,1.0,"[-0.01, .13]"
17,OR,CDS,fastText,PROJ,70s-80s,0.09022419089246879,0.11520000000000001,"[.02, .16]"
18,OR,CS,Word2Vec,WEAT,70s-80s,-0.07811565552095234,1.0,"[-0.17, .03]"
19,OR,CS,Word2Vec,PROJ,70s-80s,-0.07637375776819721,1.0,"[-0.18, .05]"
20,OR,CS,GloVe,WEAT,70s-80s,-0.016557471114671457,1.0,"[-0.12, .09]"
21,OR,CS,GloVe,PROJ,70s-80s,-0.029589120127982163,1.0,"[-0.15, .10]"
22,OR,CS,fastText,WEAT,70s-80s,-0.02154717385042676,1.0,"[-0.12, .07]"
23,OR,CS,fastText,PROJ,70s-80s,-0.036309246107665734,1.0,"[-0.11, .04]"
