,speech_metric,test,speech_type,embeddings,comparison,mean_effect,p,ci
0,pfgw,WEAT,CDS,Word2Vec,WC/MC,0.111030902596139,0.0648,"[.04, .18]"
1,pfgw,WEAT,CDS,Word2Vec,Black/White,-0.05634046267371989,1.0,"[-0.13, .02]"
2,pfgw,WEAT,CDS,GloVe,WC/MC,0.13862557382357465,0.009600000000000001,"[.06, .22]"
3,pfgw,WEAT,CDS,GloVe,Black/White,0.0063249750375380664,1.0,"[-0.07, .08]"
4,pfgw,WEAT,CDS,fastText,WC/MC,0.12234425239779873,0.0576,"[.05, .20]"
5,pfgw,WEAT,CDS,fastText,Black/White,0.01027115116204834,1.0,"[-0.07, .09]"
6,pfgw,WEAT,CS,Word2Vec,WC/MC,0.0638427169425824,1.0,"[.00, .13]"
7,pfgw,WEAT,CS,Word2Vec,Black/White,-0.03645260823051938,1.0,"[-0.1, .03]"
8,pfgw,WEAT,CS,GloVe,WC/MC,0.10941522706755537,0.0456,"[.04, .18]"
9,pfgw,WEAT,CS,GloVe,Black/White,-0.014820598733724835,1.0,"[-0.08, .05]"
10,pfgw,WEAT,CS,fastText,WC/MC,0.07136624807713784,0.7656,"[.01, .14]"
11,pfgw,WEAT,CS,fastText,Black/White,0.04267351883148698,1.0,"[-0.02, .11]"
12,pfgw,PROJ,CDS,Word2Vec,WC/MC,0.11292003544583745,0.0456,"[.04, .18]"
13,pfgw,PROJ,CDS,Word2Vec,Black/White,-0.1275767982530646,0.012,"[-0.2, -0.06]"
14,pfgw,PROJ,CDS,GloVe,WC/MC,0.15522591728978394,0.0024000000000000002,"[.09, .22]"
15,pfgw,PROJ,CDS,GloVe,Black/White,-0.023853715696419142,1.0,"[-0.09, .04]"
16,pfgw,PROJ,CDS,fastText,WC/MC,-0.00927386017639038,1.0,"[-0.06, .04]"
17,pfgw,PROJ,CDS,fastText,Black/White,0.02430596897812525,1.0,"[-0.02, .07]"
18,pfgw,PROJ,CS,Word2Vec,WC/MC,0.07031858580460634,0.7223999999999999,"[.01, .13]"
19,pfgw,PROJ,CS,Word2Vec,Black/White,-0.05619370735115196,1.0,"[-0.12, .01]"
20,pfgw,PROJ,CS,GloVe,WC/MC,0.15502847217787696,0.0,"[.10, .22]"
21,pfgw,PROJ,CS,GloVe,Black/White,-0.006395356722320306,1.0,"[-0.07, .05]"
22,pfgw,PROJ,CS,fastText,WC/MC,-0.02725646875277441,1.0,"[-0.07, .02]"
23,pfgw,PROJ,CS,fastText,Black/White,0.011269392878293157,1.0,"[-0.03, .05]"
24,OR,WEAT,CDS,Word2Vec,WC/MC,0.08043970157326412,1.0,"[-0.02, .18]"
25,OR,WEAT,CDS,Word2Vec,Black/White,-0.06354480652411673,1.0,"[-0.17, .04]"
26,OR,WEAT,CDS,GloVe,WC/MC,0.06695382567315944,1.0,"[-0.06, .18]"
27,OR,WEAT,CDS,GloVe,Black/White,-0.01251062085464287,1.0,"[-0.14, .10]"
28,OR,WEAT,CDS,fastText,WC/MC,0.09611345414810088,1.0,"[-0.03, .21]"
